class,image
2.0,2.0,0.0043254227902713091,0.0045053099737748107,0.0038761115752983018,0.0079802520039283977,0.030515645196587858,0.04694810430358605,0.021806616380795375,0.0055178124136993287,0.0057177760539008299,0.0089185673708770067,0.0075229711245726281,0.0043645425446163302,0.010215043338605342,0.024149028487578241,0.018597853211928608,0.0063136828066718787,0.014277333378332211,0.016251922764856479,0.0081889229632031556,0.0046780245834977512,0.0097382153176608331,0.012795571363475953,0.0063237910067773509,0.0055925669572368117,0.0039894572334134926,0.0034688283333145003,0.0042643332408745299,0.015712690058679708,0.043235700353061575,0.037764081842116437,0.011306530460318895,0.0033428123904656942,0.0026500283004600414,0.0022273161290486767,0.0018045257348719413,0.0038596139694383716,0.010799314486630199,0.010992123982514543,0.0040084343956806731,0.0019021318929418737,0.0020558636919725151,0.002521446848767791,0.0017777549684125282,0.0018290799050502578,0.0052097404253092809,0.0079578126905724481,0.0043350880711568165,0.0016193158867366417,0.0043838619026353321,0.0059516388128130187,0.004994438795152047,0.004135143531261919,0.01440363498986554,0.039944843183829487,0.034405680545595139,0.010398081465171034,0.010214593955375429,0.015078530519649721,0.017235873602587781,0.010628368587135166,0.0083145822305325592,0.014672724023111395,0.019173692335635137,0.012672168422944902,0.02129500326362168,0.018283825084989797,0.012129433671691402,0.010043799052468284,0.011919297743247004,0.011005362802421046,0.0095328569791401051,0.013516134150797002,0.0093196526197912334,0.0069711749510941385,0.007415893128021489,0.014254992358046501,0.022789266489362525,0.015546900832683222,0.008360751993442642,0.0086131619749220921,0.0044081505669179861,0.0028345046224795656,0.0021528010930312491,0.0030354419304485397,0.0057232879955444018,0.0056614682681526245,0.0042078291804820804,0.0045094097115156951,0.0013802782568867985,0.0017547194897681632,0.0014017508565797522,0.0012088216871046279,0.0023832756864485597,0.0036484018876358818,0.0024800358863024895,0.0011779320065429962,0.0026209876959243346,0.0033190669196641828,0.0033393374273216732,0.0027087090051886595,0.0047948019325868337,0.01128469367504123,0.012972939529923747,0.0056308774859298123
2.0,2.0,0.0059916253558204525,0.0079096063772066197,0.016402814277053427,0.019614633606232956,0.012798245349048524,0.0059528649367980137,0.0040253020310668831,0.0048598453814019957,0.015451146785446197,0.011998878470053646,0.013368906806058144,0.01169027606991976,0.0097386861208716615,0.011683772825537951,0.016178197598095048,0.018061645491939522,0.0036468865444890682,0.0065536683283773664,0.013948296884617824,0.015139915386944166,0.010570970331079049,0.0062845319150649217,0.0046111931390969635,0.0037448620859646901,0.0040077750361264533,0.003881309324107525,0.0044956522871905423,0.0052621490758956351,0.0048548640171204209,0.0038223310024965039,0.0041850022705649751,0.0042734372109542009,0.006548733653394233,0.004611525505731461,0.0065054514798798518,0.0090747041970942553,0.0080165901815062585,0.005722193581301686,0.0059753458153479827,0.0074229776427811069,0.0073019148404372567,0.0079034780016654683,0.015630319881847477,0.018946561507758034,0.012821627839427649,0.0076847183715137704,0.0064146570540993672,0.0070973784465495843,0.02053824664619032,0.016377415124737889,0.0099538291553814082,0.0053996536712645187,0.0047436155703732318,0.0098974510683752584,0.017173750107625927,0.020067273247779877,0.016287733630869865,0.014850126416955522,0.010344016990149084,0.0096983264762538126,0.015713527801172484,0.01825794796898738,0.012920778624680588,0.012382767127814333,0.0069487254350621063,0.0065708320223815918,0.0089070535576036142,0.008195816414198814,0.0065103548381135563,0.0081964526624113774,0.011861995550966269,0.0097314029189569089,0.0065809734988563871,0.0080172230930019919,0.0072033875107572753,0.0052493488118425117,0.0058889645285207272,0.0098637906000156976,0.010989600774153381,0.0071806514242895823,0.0089084587715707857,0.0071186143587499921,0.0083170917572627269,0.0082682540960999102,0.0065992800405961036,0.006360143823207689,0.0090536362622066022,0.010416457642129909,0.010857878829309319,0.011400949113864101,0.012924859116322835,0.01156513877973196,0.0096052033632094604,0.010462256013813892,0.012059784637299901,0.011367695785158562,0.011077667349721657,0.013164327469875402,0.009813382079816994,0.0058315778863086871,0.0073642781404012767,0.010435395657190882,0.011505423815127048,0.010331741618304182
2.0,2.0,0.0076376781156011894,0.0083110648965186752,0.0043411303308600315,0.0093080251951181206,0.025552520365938566,0.022282265991999364,0.0066606781352392952,0.0032506085661301635,0.00040530607350676076,0.00053207862721497176,0.00063683175882911502,0.001152763052878274,0.0032347912802640315,0.0036941492262910374,0.001432454835874387,0.00043239934420412975,0.00087997591531872822,0.0011275094473850032,0.0019777729824663175,0.0042387080340872667,0.0073370273157095083,0.0053427170903844624,0.0019073335389314825,0.00080656402726691839,0.013961932586293663,0.008667158605990188,0.0052395032468105316,0.014026780107473344,0.026445536331879502,0.016979687876092338,0.007963394861245544,0.0091626046304653982,0.025897868813750662,0.021914929149541913,0.0070480101194858886,0.007630492976727658,0.021283896052241978,0.020722165088803771,0.0077260252889713088,0.010007971035181473,0.023724014496660853,0.027066456588520551,0.0096671360495119707,0.0074683801909429847,0.022437527252451815,0.025981544831508597,0.0095716992747338896,0.0077973335314678255,0.0040248142458336232,0.005117481811099194,0.0027251156643321537,0.0054672827115237977,0.01822386081395207,0.021248556305628354,0.007526764803992364,0.0022285692870170335,0.0040458607034539289,0.0024687128686234528,0.0014650557867502746,0.0017213716044385042,0.0031727564149068707,0.0030670481679486278,0.0019811766667230152,0.0028943942389398417,0.0025312318415577897,0.0052243100418965134,0.0098588157714581872,0.0067587367085259155,0.0048498122742772782,0.0044568960668797319,0.0035452566709161977,0.0023925924240146418,0.010027302748017598,0.0090165462620809631,0.012010698053982949,0.011262278528265843,0.011480505991232242,0.0104410212836665,0.0092191107814636776,0.0089625230825237309,0.020546534371003802,0.019127054128687902,0.0084717664205015263,0.0088152534995278847,0.020728143561709423,0.021520732703192422,0.010359234284481373,0.01036981544104959,0.021887989696346491,0.019303033457197399,0.0077707631998735023,0.010236754422956839,0.02365240303626244,0.02134070442202838,0.008408619110152565,0.0098756465711135055,0.0098076819160352671,0.0077931473633715232,0.0036524840485936644,0.0066318567390471232,0.015566044094432742,0.013542062247354053,0.0051501045214226429,0.0051513069829635426
2.0,2.0,0.013763395452619552,0.0066457023095785684,0.0063999043947254187,0.013951397918499454,0.016956750387847327,0.008577656452053278,0.0064990508833598004,0.011660346760528469,0.017641976960977485,0.0084758939293510336,0.0056909135117216396,0.010772347947090503,0.014205803108638242,0.010101657774728155,0.0097767925488331762,0.015460303413525863,0.0097656732698045787,0.007207712726828042,0.0053025338874033304,0.0075866648240484223,0.013404625230534989,0.013316028188584515,0.0091364952745255183,0.0075392726383751007,0.016580178322501776,0.0086615229841512445,0.0036223980714982641,0.0059258485411034355,0.011304840320466272,0.010933194145521208,0.0086272458082337026,0.011229015752885187,0.015657345501821077,0.0069184628076130765,0.0052807075946676371,0.012806831687378912,0.01623697128945073,0.0074902776625293188,0.0059652658273344396,0.012834456968956191,0.014909299938364507,0.0069236537492589024,0.0080979886194779017,0.015086810903848039,0.015756697779397859,0.0076370212051329505,0.0087121938172432349,0.015303676363941032,0.01827926161180048,0.0087704131136115936,0.0084096986126949679,0.014508355877800808,0.014892555901434784,0.0080446950037481504,0.010173609543762998,0.018124058014629858,0.0096682691832401715,0.0090138327220011093,0.007145191959709256,0.0071797625571444167,0.0096654609301746516,0.010610622358230891,0.0090162352005507176,0.0086508661667559234,0.0056748486647165489,0.0088060605238540132,0.0077765367493068368,0.004204748827969302,0.0053194459867569035,0.0078990481857150029,0.0065686836057721101,0.0041833044319007926,0.0076603198492369929,0.0085450455715234044,0.0080716281849778949,0.0050454146101329023,0.0064094102707394282,0.0075180646341149095,0.0060711290398045006,0.0052642423591611164,0.013156750426035211,0.0064285598773626681,0.0039105256663397453,0.0068843095220182176,0.0090594902091509586,0.0054678501940240327,0.0051160550250944972,0.010124053046072974,0.016328622651855969,0.0088203706709671266,0.0063100167838186861,0.011649993834288689,0.015360102785889881,0.0087045243935024007,0.006936711413136008,0.01282379579050597,0.01314097907199022,0.007429060928294191,0.0057380723574469777,0.0093408959007693481,0.011171173044964299,0.0071996858726931772,0.0075439144998977548,0.011842860323948502
2.0,2.0,0.0048539073930487205,0.0068745236051627875,0.0041490805812852321,0.0033423242856395739,0.012787856675841562,0.028177191097994544,0.016154259401338709,0.0049086962821373618,0.01701841983081814,0.020541888075840394,0.0097924995819216494,0.0028724037918573036,0.0050939971379505384,0.012206892038964211,0.014049142091999541,0.013401050109361873,0.01519329027725475,0.028700511566925383,0.01529744418219744,0.0042913765068965052,0.0058421507326831667,0.01164098351174998,0.0084608917022373237,0.0059819520557535264,0.0068801356894081477,0.009295994579597823,0.0051297635556792663,0.0030968590076175463,0.011166121428103559,0.02442430282513668,0.013626456297363117,0.0051199590078554371,0.0065052297132473002,0.012492676974790682,0.0071473380549617466,0.0032367414647442414,0.0078226710671709717,0.015883595379538568,0.0091234936311029753,0.0033038459427580701,0.010972215909614551,0.020983068511624039,0.010719685304125304,0.0032370132679387436,0.0050490834444560425,0.0095409447644271388,0.0057396742470745884,0.0034367965209175424,0.0069021753410880623,0.0059482936231611853,0.0035172243239906913,0.0023346119650216818,0.0064827821948239784,0.016161381795064999,0.01649729944392268,0.010339388912676861,0.0068259097907499584,0.0081363974979994959,0.0043150373212336281,0.0018314869513949878,0.0032648466051970731,0.0071594820901654975,0.0077436599780235328,0.0062014936901491017,0.012149461038158792,0.015095977678358062,0.0084469686935555489,0.0039412591546578273,0.0074106212779353848,0.015299919877029675,0.012466656087723405,0.0092051794140594872,0.0077646544245005764,0.009208533545141194,0.0084405299987738401,0.00904900311100903,0.011427137606331947,0.014479509120786568,0.0097892438819186002,0.0063241332926737984,0.0093999960570005144,0.017796230179529953,0.012227535280313622,0.0065967904275528056,0.010039573562582614,0.016676406031843075,0.011467058611695311,0.0058338786966810651,0.011867667887625289,0.018891392793398958,0.014300328835144302,0.0092197878667167141,0.011113291646745916,0.016958547677802086,0.013530384007261359,0.0085413655805196831,0.007559779000169374,0.010646011136150024,0.0054123028598748501,0.002438027074088966,0.0037156116344057625,0.006419740965123372,0.0054071653973279555,0.0042144679570549591
2.0,2.0,0.0030911533492672606,0.002854112497808915,0.0020394712653540453,0.0020308282216972909,0.0032554524679561272,0.0028789749529890261,0.0020201465123153256,0.0020395685326892975,0.0077929373951395329,0.0095504661473573733,0.0064578127815111035,0.0073677663651177663,0.018489786491674983,0.021001108608705858,0.009711630812431999,0.0053614840904011377,0.0099523962627207363,0.010577721504035827,0.0067263599551357477,0.0089351382329593172,0.022745672316201612,0.026484478628217973,0.011410441933750107,0.0062085913349605639,0.0018911675063614391,0.0019006227700433921,0.001414712663023664,0.0011976956155604753,0.0018848889426907585,0.0019112978404482832,0.0016538037132988299,0.0013914856911338201,0.00022240996983985252,0.00017951475218063159,0.0001711792008921492,0.00015145105442969161,0.00021280265511584658,0.00023967160931399794,0.00027774899738221683,0.00020317736602835888,0.00013806777766690005,0.00011818380517803223,0.00010470244075331164,9.8563914116550085e-05,0.00013717526604940249,0.00013283693617159031,0.00012637099404555905,0.00010142343804680304,0.0012640367861684592,0.0015588219265716494,0.0013580325205084563,0.0011055918483659736,0.001760798018260581,0.0020244078935510758,0.0015022796577895375,0.00099493086462923192,0.034887361815910595,0.041066482646788693,0.017142549954389401,0.017832017207858476,0.056004401440435538,0.068069466565101211,0.024905397187983003,0.013649342422349952,0.033676787968528056,0.046704964490964139,0.021161373618111469,0.016174296849051733,0.052299604155624874,0.075447531221084968,0.030724262737868206,0.01374430990140562,0.012910816372003885,0.015747266552506505,0.0096777701426780209,0.0060700220451356274,0.01425908778912624,0.024527053379511762,0.017903187578051861,0.011369443640048032,0.0035228773925514581,0.0038414096606366232,0.0026034142542155315,0.0014531701133055248,0.0021522279833168815,0.0041251961620544821,0.0045853242310520976,0.0035727101948625334,0.0010937902139367963,0.0016490958831670074,0.0013028691053826574,0.00099455647833370832,0.0013812584318108794,0.0013148095923223029,0.00072295019002026166,0.00057567622521133689,0.0058080122235001823,0.0062804710610244712,0.0039597949812064355,0.0049502216547824291,0.011741044652404864,0.01199501393448197,0.0047855993708901682,0.0032203532309958631
2.0,2.0,7.5959226154827933e-05,4.6810237506737233e-05,3.4798545199791659e-05,5.4577766215048145e-05,0.00010747824059839584,8.730561648233967e-05,3.4815666119449948e-05,3.9744304336801499e-05,0.0016381592948344099,0.0011186382544911702,0.00092261948677311136,0.00088187263141748635,0.0014992998027590146,0.001634409378257886,0.00096598869563487098,0.0010002608750305376,4.5789973513140555e-05,8.031901596886489e-05,0.00014537784712576808,0.00013927627816153821,0.00018717901797364085,0.00012192512857627896,4.0894744817321932e-05,2.5369034021020332e-05,6.2631364297418273e-07,7.9200013236316924e-07,1.4086652286663314e-06,2.5061148352298642e-06,4.4679449071796375e-06,2.4755763708283746e-06,6.0193002536711284e-07,3.4864186737142053e-07,1.5140421301645528e-07,7.3615255342402719e-08,2.5643739491141715e-08,8.5604176085945422e-08,1.7722911166375954e-07,8.5604176085945422e-08,2.5643739491141722e-08,7.3615255342402745e-08,2.395644172972427e-05,1.1974704861719936e-05,3.3729754864978571e-06,3.2107291207032811e-06,5.8146927969345019e-06,7.5464044307411594e-06,4.7494137661101727e-06,1.1596201590530312e-05,0.0051529562971440847,0.0027950301464643762,0.0012827863346051443,0.0013609778358402891,0.0023950987237500829,0.00338162943264597,0.002010502327146421,0.0027075206389486641,0.075588658657713512,0.035972182063216909,0.020664507991732247,0.021713183891518044,0.026121916646345566,0.033060094200489082,0.048537516809181995,0.074562887211287635,0.00093488199475886375,0.00059264130650913262,0.00041890040859976041,0.00035406124575360683,0.0005449927719315868,0.00065841865721816858,0.00057314992762667048,0.00068161082693309397,9.0447156888654493e-06,6.6894511148312023e-06,6.3236939781028155e-06,6.2615322926768716e-06,9.6263536805789296e-06,8.8334558123180334e-06,4.7488692789256165e-06,5.2090249246560395e-06,3.4342796132542802e-05,2.049794513252924e-05,1.2643158895708452e-05,1.340298892194805e-05,2.0933622285205242e-05,2.5895090066435625e-05,1.8221802678156707e-05,2.080826817699026e-05,0.0049705599069577852,0.002594809699312064,0.0012330554818913977,0.0011160765018715596,0.0015663458642693052,0.001977125089757812,0.0023067699678461836,0.0038684472088253577,0.14102552157862563,0.064290409619373073,0.037494314459317425,0.045087809971801562,0.051038445678057674,0.053907575718152551,0.07970582395414276,0.13451230401094752
2.0,2.0,0.012691027912638757,0.0089241265573437797,0.01578325782221884,0.017544308438254587,0.011777985095210341,0.0079680828872253744,0.013407948845261752,0.017528948755353962,0.012048282819812886,0.0064038709191053152,0.0070025090078512323,0.0059979177142517985,0.0043891227127731544,0.0076571491868961264,0.016294899655091056,0.018775154191267577,0.011567482923953772,0.0089746015447129488,0.01670229807752038,0.019857080081439875,0.013152851437358112,0.0088639173451834901,0.014172943484269262,0.016511831676854709,0.014153052399118043,0.0066552819390438599,0.0075396690484856354,0.0095362993187647817,0.0084340529952692655,0.0087699588913457364,0.016654325199180444,0.020568563491487432,0.013980810530763265,0.0070272848829149182,0.0099216406946862831,0.013862499087069765,0.011726355112623326,0.009143020334317381,0.015913541953485603,0.019605575456899539,0.014841977889737769,0.0089564517510690115,0.012989841341244628,0.014823943260255615,0.010072569084453049,0.007631172647790215,0.014372546234062471,0.019413853679307841,0.0077024472909524473,0.0049387308354661595,0.0048378921789163989,0.0040823529822968775,0.0037067539793140029,0.0063650014298719413,0.011471012291698158,0.012370969458681137,0.0066141692344259028,0.00522562075465729,0.007058982399370025,0.007494151868067761,0.0065793748342916972,0.0061127127503579261,0.0088793330536775898,0.0091978264184933087,0.010014375201071223,0.0060164629800787406,0.0084310762663444925,0.0089321413695886542,0.0066258510428273245,0.0072486906904370959,0.012797453776934238,0.014774925744449437,0.0049177005926882185,0.0024324588085998921,0.0021727739098276518,0.002360353910785947,0.0021719257292211569,0.0026758736606192885,0.0047479552386367621,0.0062087309210895458,0.0090401318012359247,0.0043023382218717763,0.0044709368311418871,0.0056139657149292654,0.0049200475481833653,0.0045141057134284518,0.0080408527870147895,0.011230941257810363,0.01110780062337402,0.0069757315768606415,0.0090093016469553859,0.011288588210396517,0.0096245680948764383,0.0075793751334363585,0.010929796448679351,0.013988703106038761,0.007118055336420224,0.0075965129108905806,0.010450161135756367,0.0098608550626817833,0.0066798769019927847,0.0055550991272228538,0.0068560153780670248,0.0074882715117713132
2.0,2.0,0.0057659388162428086,0.0045759615303121275,0.0038305499272929294,0.0031609542176008372,0.008672850573516435,0.023530743182184927,0.026381940756517033,0.01344772313213201,0.0040456383839030481,0.0067283581214289574,0.0050390162323840802,0.003770672224746887,0.012121910648787326,0.022333439518400607,0.012330645703443862,0.0037358204371403881,0.0053088622400271753,0.016046343740979567,0.019412712140391471,0.0077442200869687391,0.004223470939989352,0.0073234588027538622,0.0057688973678193152,0.002863357008306441,0.0043255471271482528,0.01021291577744423,0.020257082641494562,0.013080852402381082,0.0052369921340205856,0.0064110645057415556,0.0087125674128924364,0.0061805648471003425,0.017306278783381923,0.0086660359400485241,0.0067821773916840128,0.0053342009496157774,0.0043733184107669892,0.0081283509194558824,0.016593185962363095,0.021149714007485786,0.016070085730659614,0.010357937868783666,0.0049708108157201425,0.0032151387329707216,0.0046705143809215866,0.0084165943183265122,0.011870602831921841,0.014088355280104051,0.0038540962414494832,0.0061422450711589478,0.0046586267150700231,0.0066143661679335291,0.019171908834069953,0.026183913749187885,0.013222969914941957,0.0040139045086936241,0.0121722918558426,0.01532349248974549,0.0084518103587776297,0.0062706350091583539,0.012485678081537754,0.012233109381379365,0.0057229425775161121,0.0050709484422874554,0.0057259484316422374,0.01162934312966004,0.012857075359030318,0.0069608486625837374,0.0055773559973275322,0.0066632480089792159,0.0073243172893409699,0.0054110308221826985,0.0071887850733942842,0.0088997612329574198,0.01581085515512725,0.012919941550988957,0.0071569205623728685,0.0080264298838204958,0.013613317422412188,0.012063171002518162,0.0087067191647734916,0.0075293115484947101,0.010411071857289411,0.013297469917525251,0.012601405879246947,0.0080424505743400022,0.0072145651230422622,0.0081529243214119324,0.012780450254837837,0.013717496884750317,0.0086129178803228262,0.0059375442862743847,0.0077855602871251296,0.0090890901652619198,0.0070095593868760627,0.0071134598446137582,0.0093149510004462612,0.009326172350876686,0.0090226183746124917,0.01034483647070969,0.013318681419469663,0.011597664586932576,0.007852533672008841,0.0072248808599655453
2.0,2.0,0.0084156415942027458,0.0084460125719101036,0.014376648652677038,0.0097515715533787965,0.004199785117047581,0.01056135636432446,0.024304226494150719,0.017611043523496097,0.011560156780278479,0.014457844953499136,0.014778035408037644,0.010010083586424882,0.0074849491912756857,0.0078788321343134637,0.010631126028814048,0.0094223563758056919,0.021383794617306676,0.016678183601434641,0.0099991742735603979,0.0046988565780215884,0.0031140384697879039,0.0066353322422793536,0.014081910790721007,0.016535870187819334,0.007455085122413746,0.0088952874951852574,0.014794063477504244,0.0085980209196271189,0.0027917310655172518,0.0056213638626285206,0.013481545055764474,0.011591008621231717,0.018938292135959277,0.011577021604912155,0.0076642653918753776,0.0042146022359580123,0.0021490385049829979,0.0061138239020688216,0.014814797798835377,0.016908379732438569,0.0098771351151029484,0.013932442626360364,0.02263156795773005,0.013428942840869427,0.0035551884647026001,0.0033371325756627493,0.0062975709306980539,0.0069089218128564013,0.011127321012780265,0.016481413252811283,0.024554444159149279,0.014826229904582553,0.0046113403814370801,0.0036769419866119354,0.0063786748208587117,0.0073090940236354672,0.0080896449864635688,0.0076961096944700193,0.0071824014640086524,0.010589936686272979,0.015964131752366047,0.0099519681534503031,0.0066834589338544128,0.0059681732680497172,0.0068171764998591127,0.0076152779395589005,0.0079342255784351154,0.0076927426999903945,0.0090322655195011915,0.0055213756948910104,0.0040123517584288327,0.0043427636499679626,0.010226727311714935,0.011930375819395257,0.012389880920566003,0.0074100903897947107,0.0040836525691304018,0.0038656427201383971,0.0043505505359854807,0.0055328069561099615,0.0093591278000299226,0.0082869961350141349,0.0061721815816854339,0.0064855150471842147,0.011828452364068726,0.010435139985686884,0.0062491311052206046,0.0061092382393867868,0.0064827375067735334,0.0061245462834485162,0.0086201116049959767,0.0065831160235135539,0.0062936102873941396,0.0097327146572551582,0.015551382734350663,0.011328986250942271,0.0084593313187951609,0.0086340160287116195,0.010873899168921952,0.0082592490020451676,0.0071590353866701501,0.0091174669055838434,0.014498406451381585,0.010912356745216857
2.0,2.0,0.013187011209355523,0.0090612401987362028,0.0060874211162965869,0.0050763274632963009,0.0061696007853838056,0.0085163361159303827,0.011811661570358767,0.012610069172725266,0.0031637590902888501,0.0039751020561789273,0.0090121304736426339,0.022318778096666356,0.0262650298840677,0.01114529046915577,0.003370755943456719,0.0024504171839846091,0.0075701697753093843,0.0067880225367587419,0.0055430332919130494,0.0084105760974375436,0.010547297885918681,0.0067910854680700771,0.0042693625698674862,0.0051552076608424096,0.022475373887050565,0.020778281754995548,0.016185487005257338,0.0065208914303504775,0.0031806856780377674,0.0060282158022492626,0.009497322727623143,0.014517148726515397,0.0095068105208405956,0.0092138845273230588,0.0098274620549188736,0.0044057758854386389,0.0045137610755410455,0.017493058389057337,0.028071354076586442,0.015365837786900949,0.014036828494635086,0.022325116352305982,0.024887460358627597,0.010051287258643616,0.004276325513795769,0.0066892586815859413,0.009561959546791848,0.0093510136199113809,0.0057583280220705954,0.0064010066404802078,0.010266464184826758,0.021346897142254354,0.025069217218956837,0.010949964758216895,0.0035873628415488239,0.003911264661199924,0.0076578252731128119,0.0076353627261777019,0.0081826596609993734,0.010525832369093156,0.011534593327144708,0.008017540620108194,0.0057810796146273704,0.0060103447341594771,0.0043610010992457217,0.0060796558860006329,0.00718601448887176,0.0085043832418219799,0.0094378395200823157,0.0059795023867092933,0.0037758835816982857,0.0030718151476396556,0.010062477601036502,0.011661052603825047,0.011362812608991375,0.0052590531066683127,0.0032125555630175412,0.0042862060915746869,0.0051935559656904563,0.0062696478912781005,0.010491384119692053,0.0105818533691403,0.011021153649764906,0.0060689144552650122,0.0052560453284521969,0.0084033483047415355,0.01163135374555356,0.0094593966974777267,0.009067339716147229,0.010488840459458406,0.011835199442282736,0.0071566031707857103,0.0065468077360590418,0.011349486727767269,0.01574580496051458,0.010348065203095783,0.0081087771132280148,0.0078676022529432614,0.0082717683605628579,0.010372278007422754,0.012789006015766619,0.012703307170584616,0.01049034087192509,0.0075498352716145897
2.0,2.0,0.012598431538394855,0.0099592190837108421,0.0070283596827502475,0.0047601954337387863,0.0050842321559463801,0.007274940257399636,0.0091974949711404342,0.011815596339148334,0.0056708057312954687,0.010552693137406258,0.010385909926928377,0.008817019087151174,0.0078327735858464195,0.0059798401860356063,0.003654726057315527,0.0030666620671254948,0.0039557373457337125,0.0057705980343909918,0.0047148772648565205,0.0025965879802373319,0.0039034509484094514,0.0088183542823711183,0.0075454385619360331,0.0038444702460921011,0.014808826039328885,0.023427851740499588,0.016259095770814993,0.0046407561732121532,0.0028720053229326706,0.0052762468375341896,0.0060709000967171349,0.0082818500417690746,0.014112518956511179,0.011785520359546499,0.0080027184472146011,0.0037682936821930102,0.0073037723759678446,0.020223735948584957,0.02213178258647772,0.016124818758379615,0.0086438077211519245,0.0067581480715558414,0.005134933886580993,0.0054014968662578567,0.0076687648464399969,0.010956710919940313,0.012366900649130836,0.010042665079733165,0.0052102546246803709,0.0098609298477017743,0.01640520769757333,0.022610905955078087,0.018904367416271918,0.0085047522216498087,0.0035119699203305398,0.0029704328612786615,0.0077915827269628918,0.015602966408100332,0.01119330780100123,0.0057348766084838422,0.0086696421757654699,0.016153039402322041,0.01030592912538885,0.0042854767548383254,0.0072686474233906676,0.016029799419476045,0.012238495680416538,0.0046745311469855617,0.008893245960669139,0.022563871251476925,0.016811185710509779,0.0056562791583051938,0.0071430627566749453,0.015791391783077164,0.01359836829483203,0.0047745274350817846,0.0057322801847069739,0.014666937750640997,0.013074649571508582,0.0057454435143018037,0.01109492855560619,0.015150935474987141,0.012106927396970227,0.0050401898065964047,0.006027531794578953,0.013262418606506947,0.013575202966607691,0.0097930751744160407,0.0093550729481239846,0.010805535117064119,0.011137228936613326,0.011904496082366113,0.011572207517009131,0.010424117211639503,0.0094755713385434558,0.0081977045337936101,0.008504110024678364,0.011867024682572782,0.011216145122781237,0.010148861130669746,0.0093457056651311769,0.0086018986535479,0.0063416098077243724,0.0057806077781540665
2.0,2.0,0.0033312762633139793,0.0047395875401891972,0.003773418718017858,0.0034730766774897768,0.01331920526498956,0.026935604124948116,0.013441768588731662,0.003545545966034258,0.0012671209488140343,0.0015226647976827575,0.0013770095107326088,0.0010708103634564927,0.0024011694316131466,0.0042418297711075857,0.0023953046516665484,0.00104711724527573,0.00065351073722903481,0.00075254876107250072,0.00085440688117806285,0.00067096336478136127,0.0011054580640915306,0.001875055763761775,0.0011876085884259431,0.00058809999573612509,0.0022964776427234651,0.0025869724922055596,0.0024611187645770739,0.0021783797202651941,0.0068300043078118886,0.013794538678998131,0.0073133197272281895,0.0023783787255185328,0.014014293434121592,0.02759622854164526,0.015482773365545337,0.0066044087603192936,0.021100506087849212,0.045066582838265611,0.023662992331653154,0.0069004671783529873,0.019714816190069484,0.039301386199928734,0.019653518070374909,0.0069197083109704691,0.019289456364774832,0.038037127231355217,0.018820185194642118,0.0066929782219468251,0.0039006680104509642,0.0060652892040648151,0.0037102387222559996,0.0040641799421800738,0.016849595672130169,0.031305444000787191,0.014379353368083049,0.003533324997370134,0.00084925994872432609,0.0011347343830455604,0.00078225753629135243,0.0007107585258945056,0.0021353940691100116,0.003715954046486958,0.0017869534415368919,0.00060685589904532766,0.00055087433544258465,0.00075710144758225223,0.00094600733955798677,0.00084011292093203588,0.0011774877659470942,0.0017122379236709929,0.0010258815994787123,0.00052626887280075808,0.0042874417449813573,0.0080699565045677345,0.0088889274628127773,0.0056283056002350085,0.0077873298126927074,0.014853489575530635,0.0099171167881729194,0.0040665955199348253,0.012615702402557487,0.025729550500754969,0.015135342981620626,0.0060702324119707579,0.016403717416819813,0.035597554375015883,0.01992478529380641,0.0063718747333010445,0.013387972247930579,0.023586477012543784,0.012454952741658773,0.0059146336927778506,0.016808085063792048,0.031500590610817662,0.01643810611797487,0.0065434989069944006,0.010316591461604987,0.016935023304153304,0.0082806010689983854,0.0050405134267755766,0.017082312035978573,0.02939645564793289,0.013118646685843246,0.0045146024750958745
